id,sales
3003988,0.9116910137848665
3003989,0.1734510587134436
3003990,0.0
3003991,0.0
3003992,0.0
3003993,4.293221057898228
3003994,0.009664818196933487
3003995,3.3128023645119735
3003996,0.3672587977828651
3003997,4.763508464155662
3003998,0.6916455659826104
3003999,3.9127480904371894
3004000,0.9706706649609295
3004001,0.6431975261385324
3004002,9.28119020964207
3004003,0.0
3004004,0.0
3004005,1.338694074385288
3004006,0.179567412642964
3004007,0.0
3004008,0.49094404497053523
3004009,1.2405176890502017
3004010,0.6816225401381486
3004011,0.539352700114928
3004012,4.116955802662795
3004013,0.17298845630867338
3004014,0.08396587894428695
3004015,3.7201701539505745
3004016,0.0
3004017,0.7481509694913226
3004018,1.6054250137265407
3004019,1.6151107305683046
3004020,22.49665708395413
3004021,1.407245761852485
3004022,0.0
3004023,0.0
3004024,0.0
3004025,0.007616993348063281
3004026,8.313688464608955
3004027,0.0
3004028,0.7097685174504372
3004029,0.09727535974956891
3004030,5.228502393597881
3004031,6.591109192555452
3004032,4.802158726592184
3004033,0.0
3004034,0.20846724993842855
3004035,9.63487479605745
3004036,0.0
3004037,0.22060942857872246
3004038,0.639368762145356
3004039,1.7089311430121557
3004040,0.0
3004041,2.023939186219493
3004042,2.6094576700186822
3004043,0.4458407999898013
3004044,4.194592824915678
3004045,0.7667064791106704
3004046,0.0
3004047,0.7506891709995788
3004048,3.3941266334384337
3004049,0.23366040688587203
3004050,0.2790085135800572
3004051,0.019720164857742455
3004052,0.6617043045983645
3004053,7.622260039718086
3004054,0.0
3004055,0.0
3004056,0.0
3004057,0.0
3004058,0.0
3004059,10.73535624746095
3004060,0.0
3004061,3.5810726850424164
3004062,0.0
3004063,1.9512503341816856
3004064,1.112191298055048
3004065,3.8193584027758813
3004066,0.9914476572012152
3004067,0.9832519449280952
3004068,8.894519238166806
3004069,0.0
3004070,0.062226873757297775
3004071,0.34227716275900993
3004072,0.5778586071625971
3004073,0.0
3004074,0.37488289995648955
3004075,1.0992324085740335
3004076,0.08875353335722273
3004077,2.374774291864525
3004078,0.0
3004079,0.0
3004080,1.2820542165412805
3004081,3.532537867352823
3004082,0.169055830942932
3004083,0.0
3004084,1.7711377014121186
3004085,0.008255870930849655
3004086,5.251822618365519
3004087,2.0772211541275944
3004088,0.0
3004089,0.4240602526244354
3004090,0.0
3004091,0.5417371110904909
3004092,9.501725727091163
3004093,0.0015000956003078862
3004094,1.6131767728866289
3004095,0.7012401535996592
3004096,4.323865914744748
3004097,35.37240661290466
3004098,1.8090269204456746
3004099,0.0
3004100,0.30607179500405846
3004101,11.382875622785244
3004102,0.8403245746447302
3004103,0.0
3004104,1.2440010096978853
3004105,2.043035434590046
3004106,0.26230585914204857
3004107,1.393750909681061
3004108,2.5596814834134367
3004109,2.3583785231460657
3004110,0.4966936084254036
3004111,0.3504501563469875
3004112,0.0
3004113,1.7034459986723824
3004114,0.5824627137373881
3004115,0.0
3004116,0.2529882663623323
3004117,1.1637129834593518
3004118,1.42198436860822
3004119,9.9577468020951
3004120,4.621115599552218
3004121,0.15733566915483888
3004122,0.3675422559574045
3004123,0.0
3004124,1.4647912587412344
3004125,18.017657115673938
3004126,0.0
3004127,0.9654521044574228
3004128,0.23521129993988538
3004129,3.8038249646292677
3004130,7.853901773493914
3004131,2.7829877555670337
3004132,0.528649846749381
3004133,0.9518411570098034
3004134,27.40507465741065
3004135,1.0931456193282372
3004136,0.06503309052610519
3004137,1.3648971398171392
3004138,0.8610082312158117
3004139,0.045397317841512734
3004140,6.583833164452461
3004141,0.22105992001063024
3004142,1.1571479787784218
3004143,0.0
3004144,2.246072687155571
3004145,0.4510006218160508
3004146,0.11104780643503426
3004147,5.427141405785034
3004148,0.12954107178839233
3004149,0.8188860656703453
3004150,0.26600769543776903
3004151,1.072994526049117
3004152,3.4696131531294765
3004153,0.0
3004154,0.0
3004155,0.0
3004156,0.0
3004157,0.4972147834604512
3004158,8.114533063879842
3004159,0.0
3004160,6.584267155387582
3004161,0.03889950091262813
3004162,3.0799259828584464
3004163,1.8388427543753274
3004164,1.6979546659877272
3004165,1.329935302839474
3004166,0.0
3004167,12.131000522440972
3004168,0.40254271362891825
3004169,0.3177582779854365
3004170,1.25495429804422
3004171,0.5187996218541633
3004172,0.0
3004173,1.576179682796968
3004174,2.299221318333549
3004175,0.674744545400361
3004176,0.5142572102492526
3004177,5.388800728775617
3004178,0.0
3004179,2.541446450793028
3004180,4.617111200518611
3004181,0.6471475600236987
3004182,0.1620342696403646
3004183,0.14988198854301452
3004184,0.5803543195046479
3004185,31.84628055723337
3004186,0.2536505054896243
3004187,0.6319222601298385
3004188,0.3748910289093606
3004189,0.0
3004190,0.8802563365704781
3004191,21.9838669142222
3004192,0.0
3004193,9.795463026936162
3004194,0.42096368557216496
3004195,1.8739509564239083
3004196,1.555298435290196
3004197,7.6200424206006945
3004198,0.29122829258654986
3004199,0.02021706646775417
3004200,19.578209419168846
3004201,1.2326317096326964
3004202,0.1363456734898797
3004203,0.4380786738762799
3004204,3.304841933581583
3004205,0.08241636423219335
3004206,5.693153468903372
3004207,0.1342887819887751
3004208,0.923036359977234
3004209,0.4653421973427002
3004210,1.654890614044826
3004211,0.29484739037678825
3004212,2.8624299317494386
3004213,9.339786608731824
3004214,0.9201903014754519
3004215,0.7614360856084623
3004216,2.3436334842133144
3004217,2.593719898479439
3004218,10.411801085753842
3004219,0.0
3004220,0.15913549029851348
3004221,0.5045298557721839
3004222,0.001280904849837338
3004223,0.08219286071473185
3004224,10.958627826125962
3004225,0.0033688419430336473
3004226,6.40741373682048
3004227,0.6230394636304393
3004228,3.655163750554154
3004229,1.2081291627907687
3004230,1.8365599935221517
3004231,1.9215666761031651
3004232,0.004091148048435001
3004233,9.002315749691531
3004234,0.8971177409090079
3004235,0.3682509250549811
3004236,0.0
3004237,1.0660711180770175
3004238,0.057509705364379174
3004239,3.0632459131238283
3004240,0.5655870907618809
3004241,0.9731295284587633
3004242,0.0
3004243,1.4498398631564149
3004244,0.0
3004245,0.0
3004246,2.4685806348420254
3004247,0.6245728278398406
3004248,0.8963990675880047
3004249,0.0
3004250,0.9950351293120864
3004251,6.930574942183902
3004252,0.15994449307613637
3004253,0.4453111845785749
3004254,0.4523053552195816
3004255,0.0014930185704742913
3004256,0.1002791925088926
3004257,14.336656610736869
3004258,0.003189247104068539
3004259,0.6392819731454074
3004260,0.5962514980856995
3004261,7.008046444847782
3004262,1.2198313675297343
3004263,2.6318288875837883
3004264,0.4886297807215699
3004265,0.6169067347221721
3004266,22.87236042824985
3004267,0.6630361755908644
3004268,0.0
3004269,0.0
3004270,0.7906416326046911
3004271,0.012012256689739154
3004272,5.332460337546468
3004273,0.21317886836244776
3004274,0.6729578178961217
3004275,0.23199273098127926
3004276,2.044588067465782
3004277,0.6840396228945425
3004278,0.262633030781046
3004279,5.377578100377784
3004280,0.4427970710173564
3004281,0.4093468842893279
3004282,1.6951634211033968
3004283,0.85691161237063
3004284,9.324623508478401
3004285,0.07401150841335731
3004286,0.2579855562954681
3004287,0.7790633387006991
3004288,0.0
3004289,0.0
3004290,32.24714513706392
3004291,0.0
3004292,8.648424396631134
3004293,0.7709971225806063
3004294,2.150283790621822
3004295,3.828841974429118
3004296,8.018805477952107
3004297,2.4946348657862303
3004298,0.11362741617502475
3004299,42.876078996147385
3004300,1.2975423623847033
3004301,0.0
3004302,1.101801382082918
3004303,0.8327841564338956
3004304,0.11365576453474273
3004305,5.725035809821371
3004306,0.0035672659651194093
3004307,0.1955383113070593
3004308,0.2765058237449596
3004309,1.4922275364773123
3004310,0.0960610832825324
3004311,3.332590691640091
3004312,8.824825397977483
3004313,0.007722103396770006
3004314,0.08102180322368843
3004315,0.894279640248883
3004316,1.1526246328861078
3004317,2.6780291519456845
3004318,0.0
3004319,0.2910905010172847
3004320,0.03529921394979205
3004321,0.04803533858648877
3004322,1.338676991155487
3004323,42.48764035507754
3004324,0.00874352198259354
3004325,1.5313798559167708
3004326,1.0197854393766037
3004327,2.1616381538123455
3004328,5.471983677647967
3004329,3.7395944908223244
3004330,3.8851055928489453
3004331,2.1732047099040317
3004332,17.75299686128889
3004333,1.21721292943392
3004334,0.41936684965122345
3004335,1.5575641890307144
3004336,1.0177486756421201
3004337,0.018856050147544677
3004338,9.367486538592024
3004339,0.8663289709404052
3004340,2.579536050656053
3004341,1.4894625084996838
3004342,4.0251671151952815
3004343,0.493175089361851
3004344,0.1480787876879116
3004345,2.056172843129085
3004346,1.282033116953531
3004347,0.9442213726304938
3004348,0.2560600352721964
3004349,1.0347246570158088
3004350,42.08664248823731
3004351,0.0
3004352,0.23114188700197533
3004353,0.8896218518274578
3004354,0.0053065109101363235
3004355,0.12483342889421449
3004356,16.112433920658738
3004357,0.0063806569033790245
3004358,6.029832247132714
3004359,0.28063753165418936
3004360,1.0534006386199075
3004361,0.4100349723805287
3004362,4.648639768362303
3004363,0.552279144161508
3004364,3.8007242415646894
3004365,0.3217134512346338
3004366,2.9823762715775937
3004367,0.10836782079425411
3004368,0.2401198969176567
3004369,2.167783721126227
3004370,0.48296729181138276
3004371,2.9856848702713656
3004372,0.9995474839585043
3004373,3.1803168758038365
3004374,1.2323694611364582
3004375,1.0310194939725337
3004376,1.405026687138957
3004377,0.21973005543372504
3004378,3.439361448195713
3004379,0.5510402029398312
3004380,0.9120115084450631
3004381,5.839609699745446
3004382,3.258144419315347
3004383,0.44846194017744656
3004384,0.0
3004385,1.6535763014288147
3004386,0.8015757027297523
3004387,0.2360431584290312
3004388,0.6555350914023184
3004389,5.984129473631779
3004390,0.0
3004391,2.7476320448387046
3004392,0.9807805051707684
3004393,0.28977427428707403
3004394,0.18679601242736585
3004395,0.6059004930636245
3004396,0.5761291040740979
3004397,3.2673018532610216
3004398,0.0
3004399,1.9749530821523544
3004400,0.16429375610776595
3004401,1.494414015250414
3004402,0.8621917845465377
3004403,0.010276685643701062
3004404,0.46032792860219857
3004405,1.296057246893491
3004406,2.4273755118025218
3004407,0.36370381682537023
3004408,0.5238255401180143
3004409,0.3928259936892347
3004410,0.11586857376822293
3004411,0.674533157050674
3004412,0.29305493188649295
3004413,1.2232011593544552
3004414,1.2307496423611572
3004415,3.1894162623487623
3004416,0.6782341314428597
3004417,0.0
3004418,0.6694719473477442
3004419,0.14940432806044252
3004420,0.0
3004421,0.11088951572466522
3004422,20.57973494065755
3004423,0.0
3004424,1.0203168594030394
3004425,0.0
3004426,1.0755200385165014
3004427,5.702924687616954
3004428,1.8691570871777605
3004429,3.9317581766515453
3004430,2.3102600730844727
3004431,9.126705696822167
3004432,0.9264667321927066
3004433,0.3049862560459583
3004434,0.0
3004435,0.7702421549623157
3004436,0.006578344970821116
3004437,1.4795317962810897
3004438,0.0
3004439,0.9598067022506444
3004440,1.025826935639493
3004441,1.690429971103679
3004442,0.834521141093914
3004443,13.124671357255394
3004444,0.9987945045961062
3004445,0.787396285530281
3004446,0.3349889137537748
3004447,0.219727226998906
3004448,1.6366527470652177
3004449,0.49147384231085045
3004450,5.110137840068327
3004451,0.032909470706954574
3004452,0.07238147917369168
3004453,0.0017787668270945077
3004454,0.7872012339254353
3004455,2.8291477196326875
3004456,0.0027437771108282023
3004457,8.796718358046208
3004458,0.5067000448737483
3004459,1.4818580062711295
3004460,2.623635352790549
3004461,10.292194643800464
3004462,10.048894371164495
3004463,2.340567515166719
3004464,10.959846329636772
3004465,0.8184376023674705
3004466,0.2482761107668022
3004467,0.7271329244358945
3004468,0.7636668693900481
3004469,0.0659435987166052
3004470,7.272067261517566
3004471,0.25556787842317763
3004472,3.301819185795803
3004473,0.22162294798227483
3004474,9.416855042871331
3004475,0.9867728907523369
3004476,8.429145794985876
3004477,7.8242944110381005
3004478,0.29439650504399456
3004479,1.391954974419916
3004480,5.561228596393599
3004481,1.4245083614830132
3004482,5.135468220007805
3004483,0.0
3004484,6.570527403007536
3004485,0.9727550722800298
3004486,0.003938833931646248
3004487,0.7129528548874554
3004488,7.613071652838259
3004489,0.0052560350973458875
3004490,8.305026059747007
3004491,1.213612036477755
3004492,9.198883800810284
3004493,3.332510285510858
3004494,5.637041979232694
3004495,2.7416670795804463
3004496,0.9711716579108726
3004497,53.45543499575297
3004498,0.5828716125789505
3004499,0.15959230917999737
3004500,1.2055034605423407
3004501,1.49542506801001
3004502,0.14683378890273693
3004503,7.670119137391455
3004504,1.0995831160886567
3004505,0.2160793722253308
3004506,0.5987676557108057
3004507,5.065191971325214
3004508,0.24509424682826436
3004509,5.048607769707901
3004510,3.545726470826885
3004511,0.8001975467736121
3004512,0.9862420719181274
3004513,12.915891267345602
3004514,1.0447626420509464
3004515,0.9616585178131708
3004516,4.932417272020661
3004517,0.4119703728809966
3004518,0.233433941171946
3004519,0.01377209642903745
3004520,0.7725628036746993
3004521,13.178502122877227
3004522,0.0
3004523,7.799652731170441
3004524,0.017113110269051934
3004525,36.81732005871637
3004526,15.052240904116356
3004527,16.216552267442633
3004528,3.489654128480002
3004529,2.1268635719745865
3004530,13.913504057106989
3004531,1.1779176615593363
3004532,0.07700909104201403
3004533,1.60765506227441
3004534,1.5430754006974374
3004535,0.10332674264718979
3004536,3.861693817948267
3004537,0.21441917600473137
3004538,1.3331580846255282
3004539,0.196865201352498
3004540,4.05969915894495
3004541,0.36013676332777655
3004542,4.217594715217212
3004543,1.6873563364534976
3004544,0.12644355440342958
3004545,0.49797447060412053
3004546,17.64857156250918
3004547,4.019512872706972
3004548,10.299234875812502
3004549,1.1396727207867374
3004550,0.0
3004551,1.4956294795295009
3004552,0.004361683041640455
3004553,1.3124061943503658
3004554,6.312028233165652
3004555,0.005679438999446712
3004556,8.647519505670555
3004557,0.6462043357684852
3004558,9.44956088269337
3004559,3.238126778148804
3004560,3.8005282556003785
3004561,3.592425608322337
3004562,2.666442968668091
3004563,55.08163380766806
3004564,1.3852372653278886
3004565,0.17966020916036735
3004566,0.8520822778979232
3004567,0.8927846796170654
3004568,0.11475169213572066
3004569,10.914001076083293
3004570,1.0319197676324647
3004571,0.21651437595406922
3004572,1.569502316518753
3004573,7.162736005569598
3004574,0.5982369463357269
3004575,3.4146950147299173
3004576,10.889829038476789
3004577,0.32801759615824794
3004578,0.6867470239386958
3004579,8.51038749765761
3004580,2.7059145411475383
3004581,0.8931328818733625
3004582,5.674850644014779
3004583,0.4532400436111487
3004584,1.2579191865619368
3004585,0.006543326332027631
3004586,0.24452322523966008
3004587,30.32836490569509
3004588,0.007961843545152744
3004589,8.947053012378271
3004590,0.7424085895459064
3004591,15.514455211660312
3004592,3.4249204215290043
3004593,13.047463043316203
3004594,3.3778181547821546
3004595,1.7775465720543042
3004596,44.818308643272196
3004597,3.1996824486065925
3004598,0.038756651953596476
3004599,0.6891849611980783
3004600,2.29138779591026
3004601,0.01777949870779398
3004602,10.467932102788806
3004603,0.47637294775884315
3004604,0.21935249521056016
3004605,0.6727981279740253
3004606,6.949455112699265
3004607,0.2681921377462583
3004608,3.935391401176796
3004609,9.853983777448006
3004610,0.1790605615053089
3004611,0.5160301049252576
3004612,14.001765497879642
3004613,1.5707445704947405
3004614,1.1694091776498499
3004615,1.9751903470265275
3004616,0.6272603249046987
3004617,0.05381155791843242
3004618,0.006229864101886959
3004619,0.6352060474524293
